Input.original_sentence,Input.true_sent
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,1
"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives .",1
a heroic tale of persistence that is sure to win viewers' hearts .,1
it's all a rather shapeless good time . . .,1
"has far more energy , wit and warmth than should be expected from any movie with a "" 2 "" at the end of its title .",1
a chilling movie without oppressive gore .,1
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,1
"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .",1
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .,1
at once disarmingly straightforward and strikingly devious .,1
"if you like quirky , odd movies and/or the ironic , here's a fun one .",1
"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty .",1
it's always fascinating to watch marker the essayist at work .,1
a quiet family drama with a little bit of romance and a dose of darkness .,1
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .",1
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,1
about as big a crowdpleaser as they possibly come .,1
"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
real women have curves doesn't offer any easy answers .,1
vampire epic succeeds as spooky action-packed trash of the highest order .,1
a charmer from belgium .,1
"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",1
[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .,1
"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .",1
the bottom line is the piece works brilliantly .,1
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,1
it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .,1
meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .,1
"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatao da realidade histrica .",1
"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .",1
"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script .",1
". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1
terrific casting and solid execution give all three stories life .,1
frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .,1
"'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",1
"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",1
could this be the first major studio production shot on video tape instead of film ?,1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,1
as tricky and satisfying as any of david mamet's airless cinematic shell games .,1
cube's charisma and chemistry compensate for corniness and cliche .,1
"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",1
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",1
daughter from danang sticks with its subjects a little longer and tells a deeper story,1
a coming-of-age film that avoids the cartoonish clichs and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,1
"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1
"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .",1
changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .,1
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",1
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !,1
"though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years .",1
""" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """,1
exciting documentary .,1
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",1
the movie is a trove of delights .,1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .",1
"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home .",1
close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,1
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,1
"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",1
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",1
i loved the look of this film .,1
beautiful to watch and holds a certain charm .,1
"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas .",1
"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale .",1
foster breathes life into a roll that could have otherwise been bland and run of the mill .,1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .,1
[barry] gives assassin a disquieting authority .,1
it's refreshing to see a romance this smart .,1
anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .,1
""" the turntable is now outselling the electric guitar . . . """,1
"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",1
sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,1
"chicago pode at ser um filme divertido e cativante ( como  ) , mas acaba representando um passo que vai na direo contrria  evoluo dos musicais .",1
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",1
"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,1
"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1
one of the year's most weirdly engaging and unpredictable character pieces .,1
one of the best inside-show-biz yarns ever .,1
"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",1
a terrifically entertaining specimen of spielbergian sci-fi .,1
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,1
solondz is so intent on hammering home his message that he forgets to make it entertaining .,1
"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .",1
a moving and stark reminder that the casualties of war reach much further than we imagine .,1
"a thoroughly engaging , surprisingly touching british comedy .",1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .",1
an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon .,1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,1
it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,1
"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",1
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,1
. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .,1
deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,1
"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",1
"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .",1
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
i am more offended by his lack of faith in his audience than by anything on display here .,1
tsai convincingly paints a specifically urban sense of disassociation here .,1
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,1
"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",1
". . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror .",1
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,1
"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1
"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia flmica imposible de olvidar'",1
"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1
"it's surprisingly decent , particularly for a tenth installment in a series .",1
"heartwarming here relies less on forced air than on petter nss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",1
steers refreshingly clear of the usual cliches .,1
""" home movie "" is a sweet treasure and something well worth your time .",1
marshall puts a suspenseful spin on standard horror flick formula .,1
"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",1
what makes it worth watching is quaid's performance .,1
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications .",1
"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",1
"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .",1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1
"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",1
o ltimo suspeito ganha fora ao tambm funcionar em uma esfera adicional : a do drama familiar .,1
unfolds in a series of achronological vignettes whose cumulative effect is chilling .,1
huppert and girardot give performances of exceptional honesty .,1
it has that rare quality of being able to creep the living hell out of you . . .,1
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,1
"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",1
"mr . deeds is , as comedy goes , very silly -- and in the best way .",1
you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .",1
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1
"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .",1
there is greatness here .,1
boasts enough funny dialogue and sharp characterizations to be mildly amusing .,1
"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films .",1
"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .",1
""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",1
"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces .",1
"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",1
"she may not be real , but the laughs are .",1
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",1
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .",1
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",1
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1
offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie",1
for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .,1
an edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1
this is one of the year's best films .,1
"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
"the story , once it gets rolling , is nothing short of a great one .",1
""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1
"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie .",1
"this is an extraordinary film , not least because it is japanese and yet feels universal .",1
"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,1
"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",1
"a cultural wildcard experience : wacky , different , unusual , even nutty .",1
"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .",1
"this is not an easy film . but it could be , by its art and heart , a necessary one .",1
a very good film sits in the place where a masterpiece should be .,1
. . . spellbinding fun and deliciously exploitative .,1
"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",1
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",1
"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .",1
"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time .",1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,1
"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle .",1
a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,1
"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors .",1
"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war .",1
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,1
griffin & co . manage to be spectacularly outrageous .,1
"nair's cast is so large it's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .",1
poignant japanese epic about adolescent anomie and heartbreak .,1
"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .",1
"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",1
does an impressive job of relating the complicated history of the war and of filling in the background .,1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,1
"it's funny , touching , dramatically forceful , and beautifully shot .",1
its rawness and vitality give it considerable punch .,1
"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .",1
fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,1
"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",1
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1
"it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like .",1
a muted freak-out,1
"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1
"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",1
a wild ride of a movie that keeps throwing fastballs .,1
"weird , vulgar comedy that's definitely an acquired taste .",1
a . . . cynical and serious look at teenage boys doing what they do best - being teenagers .,1
australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,1
a dazzling dream of a documentary .,1
brave and sweetly rendered love story .,1
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",1
sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,1
"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .",1
"fast and funny , an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd .",1
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",1
"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1
"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",1
"despite its floating narrative , this is a remarkably accessible and haunting film .",1
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes .",1
"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",1
more good than great but freeman and judd make it work .,1
"could have been crisper and punchier , but it's likely to please audiences who like movies that demand four hankies .",1
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,1
. . . quite endearing .,1
"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .",1
"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes .",1
"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",1
the dragons are the real stars of reign of fire and you won't be disappointed .,1
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",1
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",1
"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .",1
"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding .",1
"for 95 often hilarious minutes , [cho] riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outr sexual practice .",1
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,1
[westbrook] makes a wonderful subject for the camera .,1
a film that's flawed and brilliant in equal measure .,1
hardly a film that comes along every day .,1
harmless fun .,1
a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival .,1
the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .,1
"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .",1
"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",1
moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,1
"quite simply , a joy to watch and--especially--to listen to .",1
"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",1
"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",1
"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
maintains your interest until the end and even leaves you with a few lingering animated thoughts .,1
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",1
"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad .",1
alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases .",1
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",1
samuel beckett applied to the iranian voting process .,1
another trumpet blast that there may be a new mexican cinema a-bornin' .,1
"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1
"this is a story that zings all the way through with originality , humour and pathos .",1
"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",1
"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",1
"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .",1
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",1
"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .",1
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
ferrara's strongest and most touching movie of recent years .,1
"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
good-naturedly cornball sequel .,1
the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .,1
"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",1
a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .",1
it's probably worth catching solely on its visual merits . if only it had the story to match .,1
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",1
"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",1
"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .",1
its engaging simplicity is driven by appealing leads .,1
"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .",1
"it's weird , wonderful , and not necessarily for kids .",1
an elegant film with often surprising twists and an intermingling of naivet and sophistication .,1
"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
meant for star wars fans . it is there to give them a good time .,1
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
provides a very moving and revelatory footnote to the holocaust .,1
"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr .",1
"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",1
"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",1
"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't .",1
"the script is smart , not cloying .",1
fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .",1
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1
"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances .",1
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .",1
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,1
"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",1
"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",1
"a refreshingly realistic , affectation-free coming-of-age tale .",1
"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",1
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1
features one of the most affecting depictions of a love affair ever committed to film .,1
"a superlative b movie -- funny , sexy , and rousing .",1
"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",1
"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .",1
"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .",1
"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .",1
a modestly surprising movie .,1
"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .",1
"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .",1
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",1
feeling like a dope has rarely been more fun than it is in nine queens .,1
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",1
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,1
"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time .",1
"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",1
ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,1
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,1
vividly conveys the shadow side of the 30-year friendship between two english women .,1
"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",1
"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",1
"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",1
"it's the sweet cinderella story that "" pretty woman "" wanted to be .",1
what doesn't this film have that an impressionable kid couldn't stand to hear ?,1
"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .",1
"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story",1
it's a feel-good movie about which you can actually feel good .,1
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",1
"visually , 'santa clause 2' is wondrously creative .",1
"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1
"a new film from bill plympton , the animation master , is always welcome .",1
"the film has a kind of hard , cold effect .",1
one can't deny its seriousness and quality .,1
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1
"ryan gosling is , in a word , brilliant as the conflicted daniel .",1
. . . somehow manages to escape the shackles of its own clichs to be the best espionage picture to come out in weeks .,1
"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1
"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .",1
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
